0.531196531,0.525957794,0.696897627,0.493878641,0.528359923,0.598675182,0.989854725,0.537456342,0.718033695,0.501688529,0.497571148,0.552881406,0.584515109,0.994703373,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
0.761649132,0.570103673,0.60828102,0.681601029,0.653608865,0.788439851,0.675725755,0.684026392,0.591783157,0.635556201,0.807774535,0.663209608,0.903372748,0.764377283,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
0.825558791,0.728024791,0.739185787,0.765739789,0.762502631,0.713461836,0.86753459,0.769664872,0.634052973,0.562956827,0.593058257,0.809383934,0.821654916,0.881497228,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
0.761172061,0.606446513,0.700676303,0.54765665,0.505098568,0.624036362,0.908160748,0.674294901,0.630307665,0.963855026,0.863204776,0.715679089,0.77518347,0.739576036,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
0.56761155,0.639739632,0.994992016,0.766987906,0.904380344,0.479601045,0.773785765,0.682435445,0.942301453,0.644034878,0.624544954,0.635335078,0.488569782,0.843802928,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
0.950711725,0.773108869,0.835495174,0.637623911,0.685693283,0.565293675,0.80841511,0.951922043,0.852017531,0.925542026,0.944665043,0.797632448,0.533332548,0.839807772,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
0.873813511,0.853382991,0.542173132,0.851807368,0.8727725,0.7869674,0.55954268,0.946380746,0.552499523,0.957141206,0.942004922,0.766938801,0.781609586,0.530312379,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
0.867979954,0.570103673,0.769987321,0.537867607,0.614796237,0.674005772,0.94086319,0.946690195,0.800038524,0.558086555,0.537972872,0.597984984,0.682409314,0.962211243,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
0.901954758,0.685496238,0.500581111,0.684556596,0.691791641,0.718355647,0.605129351,0.992441738,0.500702934,0.806703504,0.856512245,0.643259817,0.716715678,0.575006986,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
0.537887294,0.919832885,0.568722828,0.979404045,0.952040698,0.988342217,0.865599023,0.485868903,0.541247507,0.671133453,0.752653217,0.907229965,0.94662457,0.913277946,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
0.711161472,0.534224491,0.578263315,0.760902572,0.765142557,0.483430988,0.949254515,0.721914899,0.636974456,0.671133453,0.809675637,0.59553569,0.495970687,0.957099008,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
0.949566745,0.773221191,0.993269852,0.635748147,0.612549928,0.532047897,0.6858686,0.944575285,0.989365512,0.591325602,0.639095012,0.678638095,0.634796108,0.73882322,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
0.901954758,0.654504829,0.837346377,0.638107485,0.537042743,0.787646287,0.997329453,0.864649995,0.725399259,0.566753749,0.579818433,0.667881129,0.906385558,0.985854096,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1
0.837098977,0.720856068,0.954976076,0.54765665,0.570441806,0.631574967,0.903782284,0.954539961,0.942301453,0.598290299,0.577917505,0.626506762,0.719249217,0.957805004,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.796123688,0.851226031,0.727893449,0.809912155,0.653623772,0.71038366,0.740871662,0.622952033,0.635018739,0.954316794,0.905098973,0.934139381,0.949643409,0.532133614,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
0.829129565,0.851645863,0.964743785,0.588180728,0.612711117,0.959076222,0.604091206,0.938049259,0.93425776,0.669550643,0.583647754,0.768455516,0.911211408,0.619431922,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.874782001,0.923654782,0.656405684,0.942894729,0.957420372,0.78958016,0.824538217,0.861423839,0.626646772,0.960230819,0.946524905,0.846822024,0.871663608,0.772302673,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.994194405,0.853382991,0.80469422,0.68274919,0.690899823,0.597539617,0.516441551,0.999598364,0.798392426,0.993585818,0.992134433,0.856502278,0.671094593,0.501679293,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
0.536269635,0.853534287,0.503315097,0.892889138,0.871375182,0.499050798,0.508541557,0.521607407,0.495518169,0.991122646,0.996392794,0.802936409,0.499709618,0.540016487,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
0.530713979,0.81898159,0.570018833,0.808373438,0.86396362,0.948347434,0.553345822,0.539561569,0.508545973,0.88097538,0.89425933,0.759050625,0.997844638,0.619854124,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1
0.957464797,0.520526812,0.986543677,0.686209557,0.720139948,0.662817078,0.821144244,0.993021645,0.995310186,0.589879805,0.580660519,0.593109657,0.714389899,0.804329872,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.64745219,0.818498621,0.761376181,0.622500251,0.657579179,0.959265571,0.947495739,0.679224533,0.76357695,0.641959624,0.631490922,0.767169241,0.90083568,0.998679374,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
0.756437145,0.572768348,0.735333027,0.530415884,0.502325176,0.826615378,0.903782284,0.711945752,0.755025383,0.494690036,0.582476923,0.548996107,0.8207234,0.997180097,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
0.798144044,0.61054833,0.835495174,0.594709853,0.658235867,0.791824693,0.824806109,0.761546077,0.806700265,0.527389775,0.529053341,0.58582431,0.772189353,0.807228274,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1
0.563103803,0.692759337,0.659353506,0.635748147,0.688843294,0.483451578,0.855118041,0.536566238,0.622996555,0.764377591,0.708938114,0.667423279,0.482332919,0.838077661,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
0.94951228,0.958851477,0.995334317,0.684556036,0.798407439,0.910899425,0.629588875,0.943972108,0.844091219,0.931120335,0.800078778,0.894200236,0.901386978,0.705002195,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
0.95372823,0.814493636,0.881643438,0.808870598,0.80232894,0.751341814,0.771572388,0.814083029,0.945121369,0.669550643,0.800214954,0.858745946,0.905927795,0.806053689,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
0.940870766,0.920320646,0.801212547,0.681601029,0.798407215,0.747865525,0.599997029,0.940260851,0.754907269,0.965782721,0.938943073,0.938629862,0.671094593,0.659156684,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.687493965,0.53033995,0.535370707,0.997495843,0.91059558,0.715581995,0.996168398,0.627686101,0.541002418,0.640140373,0.500097651,0.544255039,0.907806277,0.961332373,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1
0.800117061,0.8456036,0.659353506,0.861568253,0.762502631,0.836244978,0.515974728,0.805153343,0.596624228,0.719423564,0.81353815,0.846685816,0.866991629,0.500723703,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
0.983398851,0.652623877,0.912465488,0.722801699,0.798407215,0.530535136,0.690261341,0.988192378,0.817480404,0.958800553,0.939042331,0.753108887,0.671828109,0.497872855,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
0.826713527,0.845373686,0.696790624,0.851807368,0.901021338,0.671618909,0.679829655,0.912242366,0.713847035,0.927575341,0.943194793,0.895697208,0.772045962,0.739641494,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.868957422,0.570103673,0.500581111,0.63517284,0.685914393,0.485373732,0.809809974,0.907287012,0.506481596,0.501253386,0.501200989,0.546901849,0.494094622,0.733589112,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
0.502969925,0.767183101,0.99942657,0.68274919,0.8610273,0.499050798,0.904241899,0.622952033,0.99039043,0.884827006,0.688984246,0.640982197,0.488563393,0.704007927,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.683507193,0.639906745,0.689142556,0.634128693,0.609423543,0.75745973,0.734526476,0.725829097,0.636974456,0.640483185,0.766908555,0.665302571,0.867429106,0.840798208,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
0.569050246,0.729779954,0.504819886,0.587193017,0.657579179,0.826550321,0.812910886,0.618787212,0.500939549,0.809640588,0.722255343,0.633709657,0.775884164,0.80407453,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
0.749844252,0.774954982,0.651318747,0.721915735,0.873750224,0.785702665,0.767399668,0.714922662,0.586158283,0.759998902,0.579941443,0.643229094,0.683393517,0.574577181,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.835165226,0.92663002,0.797619751,0.900922548,0.914169388,0.826508204,0.596350937,0.864649995,0.856075079,0.678560192,0.688439585,0.896615419,0.867919849,0.614528209,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.994655906,0.727957362,0.955812739,0.492882126,0.525217272,0.871569229,0.90290385,0.999598364,0.899095129,0.569817117,0.620322003,0.716559458,0.868387724,0.991514707,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.833055303,0.823095791,0.848893216,0.79903467,0.724106127,0.916170044,0.605244289,0.682518797,0.724639088,0.92379245,0.943199194,0.798393969,0.949603372,0.69395234,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
0.503999687,0.957073763,0.499547061,0.756006688,0.951372231,0.487322083,0.829070443,0.525486102,0.593261063,0.954991365,0.766908555,0.715563782,0.488525676,0.620579114,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1
0.868305786,0.773393552,0.953624602,0.582895272,0.685693283,0.745528958,0.898757381,0.803282437,0.937398932,0.505446455,0.579941443,0.910168135,0.989792273,0.80407453,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1
0.6491161,0.571898929,0.581415427,0.79903467,0.869400849,0.787646287,0.822491113,0.680536336,0.554888551,0.566768405,0.544508861,0.53796367,0.769497507,0.961910513,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
0.870957719,0.682548202,0.736160416,0.638107478,0.685470888,0.747760403,0.818463452,0.897474545,0.752482507,0.761826117,0.766908555,0.713588296,0.767974889,0.881777479,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.569050246,0.767425481,0.571900751,0.579733758,0.655806354,0.988537462,0.85898705,0.622951972,0.592926971,0.963935232,0.949851957,0.717883674,0.947602129,0.955000809,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
0.875980773,0.568926154,0.916264879,0.86136432,0.835489492,0.53156607,0.826532764,0.858697544,0.948168167,0.59003482,0.631977871,0.591810834,0.533333651,0.913277946,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
0.535934077,0.522688467,0.504330636,0.532490888,0.532271862,0.711498948,0.898128466,0.670299341,0.553923049,0.668030037,0.539784643,0.591311823,0.903372748,0.733566142,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.877709028,0.771089626,0.927989522,0.766954622,0.79693948,0.745107467,0.738774337,0.954539961,0.932582822,0.632290631,0.717275861,0.760506337,0.627800316,0.644426877,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.544660403,0.82322461,0.881663242,0.79903467,0.768536036,0.909344472,0.503787107,0.571229853,0.758729021,0.771084146,0.912851413,0.852433799,0.86910585,0.530312379,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
0.678412779,0.689089983,0.698768861,0.850927126,0.863529223,0.791824693,0.550186343,0.766590343,0.813746762,0.798078594,0.807772004,0.548996107,0.779361013,0.539584841,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.880584071,0.525957794,0.801212547,0.588810822,0.609423543,0.711533822,0.955625781,0.861423869,0.753930146,0.525274981,0.589480009,0.501165063,0.534893009,0.882434361,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1
0.716298321,0.763166807,0.953178316,0.765739789,0.733715611,0.783713862,0.633420586,0.678343885,0.991843484,0.896844154,0.855314833,0.810910433,0.866991629,0.651228909,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
0.568413173,0.485368037,0.504932102,0.943040697,0.998118874,0.625437383,0.773073113,0.583073575,0.496911595,0.598615035,0.585701564,0.550893601,0.726199979,0.874559281,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
0.714680432,0.923662209,0.810486402,0.815963646,0.80232894,0.951253624,0.628570122,0.714920022,0.758729021,0.565784342,0.579951847,0.938629862,0.952941694,0.645188062,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
0.827666292,0.575076902,0.76434294,0.631942736,0.525217272,0.558592603,0.941067455,0.714920022,0.709893286,0.503972611,0.577927706,0.539427292,0.681214987,0.881400787,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1
0.543864113,0.644026507,0.531409146,0.940150139,0.996107731,0.483451578,0.592782143,0.521607407,0.548288654,0.885804818,0.852188478,0.643259817,0.499929682,0.623460325,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
0.900965742,0.681987749,0.800040228,0.638107485,0.575324265,0.630918336,0.592178428,0.995662152,0.81736314,0.497912404,0.534210624,0.809378178,0.63579236,0.835849659,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
0.953511734,0.527039592,0.878742736,0.801735068,0.838527775,0.595667715,0.605147957,0.894669346,0.814356511,0.674939478,0.852079331,0.593109657,0.627800316,0.846339672,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.635653792,0.654023218,0.654931332,0.535867161,0.578317796,0.830460557,0.738774337,0.6168124,0.719707484,0.774953744,0.680394324,0.625626957,0.671216228,0.704007927,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.902980387,0.573787622,0.955456309,0.805819933,0.826781948,0.566718544,0.633394397,0.906563899,0.897874372,0.591325602,0.587413265,0.54503545,0.635726183,0.653347034,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.788345143,0.810205267,0.889324418,0.62979821,0.653000094,0.877200447,0.738774337,0.725829097,0.813450095,0.774953744,0.71107655,0.796814148,0.951859761,0.738804075,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
0.572791916,0.849354306,0.612126671,0.989434439,0.949086962,0.789641641,0.728923618,0.541859711,0.54532357,0.844379886,0.949851957,0.847082227,0.770566483,0.704801731,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
0.644662611,0.522688467,0.542846516,0.987066506,0.8727725,0.787646287,0.983096324,0.587510594,0.541247507,0.711402475,0.540850402,0.539668415,0.950679045,0.950985167,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
0.835203743,0.771089626,0.885466033,0.629794942,0.651703739,0.703693021,0.672521044,0.819049307,0.897874372,0.709399758,0.81353815,0.799116255,0.867919849,0.769398931,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
0.83121954,0.845391266,0.772126325,0.587193017,0.606672763,0.753873143,0.738775777,0.907171698,0.801908818,0.887719328,0.855430621,0.852433799,0.819769257,0.769461624,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
0.714680395,0.928392968,0.727684739,0.864496109,0.862955104,0.662769711,0.635564754,0.758597204,0.814355815,0.956147209,0.94124193,0.860272202,0.679141689,0.647592512,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
0.788831325,0.728937774,0.888100125,0.620510803,0.570441806,0.951178216,0.54695159,0.674294901,0.897874372,0.564710139,0.670454929,0.760724883,0.947252278,0.583696196,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
0.796123688,0.617386178,0.844320702,0.594600452,0.537042743,0.8245627,0.737256555,0.76086032,0.846014847,0.526458408,0.623428783,0.639365418,0.673182486,0.804083823,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
0.998102558,0.483716955,0.535398023,0.947012028,0.683440501,0.599016098,0.982014598,0.940668168,0.551113664,0.533512312,0.502725617,0.548798818,0.578677331,0.953967477,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
0.944177979,0.727972918,0.958288383,0.584806864,0.610670429,0.567474474,0.560495866,0.952904139,0.986440809,0.854244266,0.862904641,0.751269168,0.632747546,0.536107594,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.715142897,0.725992783,0.57557534,0.588180728,0.526997085,0.952905407,0.54621429,0.583073575,0.594857485,0.88094212,0.855971165,0.807079003,0.9526854,0.533181351,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
0.599054232,0.771239212,0.800790919,0.937003636,0.998910706,0.948351375,0.734690219,0.575252473,0.758722523,0.773103997,0.670454929,0.629474422,0.905533838,0.541223131,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.563103803,0.957656931,0.923966089,0.492882126,0.733830085,0.569985563,0.739052092,0.713928636,0.905485494,0.958800553,0.893450574,0.636316905,0.497907937,0.701638505,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
0.598135813,0.689361602,0.499547061,0.809912155,0.838527775,0.496173259,0.824435836,0.47453614,0.500940039,0.964452156,0.905098973,0.585835297,0.488525676,0.804329872,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1
0.881609604,0.952736299,0.73506721,0.813772622,0.803744264,0.957399982,0.601544099,0.763993055,0.683569801,0.965373911,0.937188406,0.938114907,0.941783502,0.654905415,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
0.799998606,0.729779954,0.967145507,0.717086628,0.955446778,0.715581995,0.692626083,0.680265538,0.899095129,0.965208822,0.806345844,0.63930679,0.582193984,0.493360557,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.827666292,0.646258682,0.912771024,0.48632382,0.528361565,0.496238665,0.904241899,0.856735494,0.891743849,0.562956827,0.540850424,0.591810834,0.499709618,0.909306125,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1
0.996900958,0.771247893,0.846970691,0.798425324,0.733830092,0.865118191,0.826532764,0.939035032,0.938427867,0.718450194,0.860991778,0.760724883,0.942861352,0.880585217,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1
0.571851358,0.681987749,0.498590348,0.586761992,0.499462034,0.589855476,0.951015503,0.523476641,0.548288654,0.527389775,0.625208376,0.797632448,0.906280642,0.843802928,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
0.784881262,0.813754895,0.846467041,0.622037927,0.655757668,0.908375985,0.774145816,0.864657318,0.853516403,0.75593169,0.766462303,0.754538185,0.775400561,0.883928518,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
0.800251967,0.618391978,0.846467041,0.490929118,0.531175842,0.676900407,0.949535026,0.912241775,0.945121369,0.533596349,0.503670078,0.54503545,0.578669838,0.879722744,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1
0.874908826,0.72418297,0.697304518,0.686445215,0.563583551,0.711498948,0.672232219,0.817161061,0.669019692,0.755904408,0.80311992,0.760733015,0.781609586,0.840798208,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
0.827666292,0.806706579,0.951005571,0.67897075,0.623021742,0.871569229,0.868496371,0.866668223,0.95043813,0.712577835,0.855314833,0.759050625,0.906026149,0.838077661,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
0.498304406,0.994216883,0.571900751,0.758998851,0.951320678,0.951253624,0.593364769,0.487590612,0.622999263,0.955181089,0.943379982,0.990510014,0.871125726,0.57479651,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
0.568039171,0.777859089,0.539038379,0.901898754,0.951183974,0.943478802,0.518386391,0.519585986,0.503221264,0.889096399,0.800214954,0.714593201,0.901377256,0.500723703,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1
0.788830606,0.96090835,0.694443585,0.676882518,0.6558104,0.916170044,0.640352579,0.765600017,0.763470494,0.997596466,0.996895055,0.912166509,0.823937588,0.614528209,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
0.827428019,0.721373629,0.87540478,0.850575203,0.914056997,0.784257898,0.694028701,0.765825864,0.89126194,0.676902302,0.620322003,0.759050625,0.903372748,0.655175942,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.947569351,0.682964421,0.912771024,0.943222471,0.839618712,0.596686647,0.904234674,0.908781579,0.896149013,0.882979223,0.539782221,0.807829057,0.781609586,0.704801731,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
0.599184716,0.952991586,0.574595144,0.900597835,0.906408611,0.906592846,0.814684182,0.622952033,0.594857485,0.95813285,0.912628718,0.936886872,0.942861352,0.8776004,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
0.60675655,0.682548202,0.69323602,0.636637872,0.685921582,0.672966763,0.735958583,0.619729606,0.72898758,0.721009764,0.724216841,0.669394234,0.683901579,0.738804075,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
0.910675291,0.778901981,0.957118355,0.900354365,0.766344773,0.826550321,0.983668339,0.912241775,0.848138024,0.855909474,0.54212751,0.986049281,0.826884731,0.840197801,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1
0.835165226,0.777859089,0.80469422,0.624521454,0.688921832,0.784257898,0.906302408,0.819049307,0.853516403,0.635556201,0.673253126,0.719827455,0.681196196,0.919674484,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1
0.714653729,0.847997163,0.92695053,0.993699683,0.99661689,0.671769888,0.506282622,0.819037762,0.895928951,0.999602742,0.981268586,0.855418423,0.775766073,0.498647376,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
0.993907341,0.652623877,0.698751149,0.539453352,0.622323617,0.596544071,0.818369246,0.940668168,0.718033695,0.848320219,0.676627262,0.542914057,0.547278884,0.625377843,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1
0.827666292,0.651004737,0.842215189,0.580939504,0.532394443,0.862117222,0.727626853,0.858697544,0.844148886,0.56432219,0.689473109,0.633709657,0.669264766,0.810025306,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
0.567026512,0.889499522,0.573648711,0.626138162,0.575323608,0.955154007,0.596502037,0.481980238,0.545789863,0.754952267,0.852079331,0.894200236,0.898284424,0.644426877,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
0.901954758,0.608608445,0.961062036,0.631762193,0.622323617,0.565294382,0.898128466,0.869131178,0.852788994,0.589879967,0.579786756,0.760506337,0.531414772,0.986721143,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
0.871336498,0.688810338,0.88260126,0.675300765,0.683440501,0.569699368,0.910869963,0.910308094,0.9365041,0.641944263,0.5436015,0.630779839,0.547202278,0.915814335,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.678669065,0.885966944,0.609251611,0.803866985,0.871790148,0.909053987,0.508160611,0.622010531,0.589160178,0.921659309,0.949851957,0.910756429,0.949603372,0.497439505,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
0.602986584,0.572768348,0.535292152,0.990187469,0.947133016,0.953221814,0.601564262,0.573531385,0.500990468,0.887705724,0.943701303,0.53796367,0.984084162,0.624402116,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1
0.758187903,0.67706625,0.797478795,0.853294522,0.916247946,0.663245828,0.508160611,0.801410033,0.844092141,0.960230819,0.996895055,0.674949414,0.535377859,0.575006986,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
0.679732501,0.816981359,0.652074086,0.629794942,0.62033133,0.957399982,0.783375747,0.754258311,0.756691641,0.80392595,0.585341888,0.591810834,0.947602129,0.841804282,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.949515465,0.886200292,0.967046795,0.500795652,0.526479767,0.743070457,0.897962465,0.946380746,0.937133973,0.759998902,0.81185432,0.855279344,0.773099976,0.846152977,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
0.951455884,0.525410994,0.50823979,0.8961474,0.948730759,0.495675058,0.505538884,0.864309991,0.54483301,0.95674208,0.946524905,0.59553569,0.488525676,0.531138272,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
